filename,label
49000.png,4
49001.png,0
49002.png,0
49003.png,6
49004.png,6
49005.png,9
49006.png,9
49007.png,5
49008.png,1
49009.png,8
49010.png,9
49011.png,4
49012.png,8
49013.png,0
49014.png,6
49015.png,2
49016.png,3
49017.png,7
49018.png,8
49019.png,6
49020.png,4
49021.png,2
49022.png,5
49023.png,4
49024.png,4
49025.png,0
49026.png,1
49027.png,7
49028.png,5
49029.png,4
49030.png,7
49031.png,4
49032.png,7
49033.png,9
49034.png,0
49035.png,7
49036.png,6
49037.png,8
49038.png,8
49039.png,7
49040.png,7
49041.png,1
49042.png,2
49043.png,7
49044.png,5
49045.png,9
49046.png,3
49047.png,9
49048.png,4
49049.png,7
49050.png,1
49051.png,3
49052.png,0
49053.png,3
49054.png,9
49055.png,5
49056.png,1
49057.png,8
49058.png,0
49059.png,6
49060.png,0
49061.png,9
49062.png,1
49063.png,1
49064.png,9
49065.png,2
49066.png,0
49067.png,7
49068.png,1
49069.png,5
49070.png,4
49071.png,6
49072.png,1
49073.png,0
49074.png,2
49075.png,2
49076.png,1
49077.png,6
49078.png,4
49079.png,7
49080.png,0
49081.png,1
49082.png,5
49083.png,0
49084.png,0
49085.png,7
49086.png,0
49087.png,6
49088.png,3
49089.png,0
49090.png,2
49091.png,0
49092.png,0
49093.png,8
49094.png,7
49095.png,2
49096.png,0
49097.png,2
49098.png,4
49099.png,6
49100.png,8
49101.png,0
49102.png,4
49103.png,8
49104.png,4
49105.png,6
49106.png,6
49107.png,7
49108.png,1
49109.png,2
49110.png,2
49111.png,0
49112.png,3
49113.png,8
49114.png,0
49115.png,2
49116.png,9
49117.png,6
49118.png,6
49119.png,8
49120.png,4
49121.png,1
49122.png,6
49123.png,0
49124.png,3
49125.png,5
49126.png,0
49127.png,7
49128.png,1
49129.png,0
49130.png,7
49131.png,6
49132.png,7
49133.png,2
49134.png,0
49135.png,0
49136.png,0
49137.png,6
49138.png,6
49139.png,5
49140.png,7
49141.png,7
49142.png,6
49143.png,7
49144.png,4
49145.png,9
49146.png,8
49147.png,5
49148.png,6
49149.png,1
49150.png,9
49151.png,5
49152.png,4
49153.png,2
49154.png,9
49155.png,1
49156.png,7
49157.png,3
49158.png,6
49159.png,6
49160.png,9
49161.png,4
49162.png,0
49163.png,6
49164.png,5
49165.png,2
49166.png,6
49167.png,0
49168.png,4
49169.png,0
49170.png,3
49171.png,5
49172.png,2
49173.png,3
49174.png,2
49175.png,5
49176.png,7
49177.png,5
49178.png,2
49179.png,3
49180.png,1
49181.png,4
49182.png,8
49183.png,9
49184.png,9
49185.png,0
49186.png,0
49187.png,2
49188.png,6
49189.png,7
49190.png,2
49191.png,2
49192.png,2
49193.png,9
49194.png,7
49195.png,2
49196.png,1
49197.png,7
49198.png,5
49199.png,7
49200.png,3
49201.png,6
49202.png,3
49203.png,6
49204.png,1
49205.png,9
49206.png,3
49207.png,6
49208.png,6
49209.png,8
49210.png,7
49211.png,7
49212.png,4
49213.png,7
49214.png,4
49215.png,6
49216.png,4
49217.png,5
49218.png,8
49219.png,3
49220.png,8
49221.png,0
49222.png,9
49223.png,8
49224.png,4
49225.png,9
49226.png,5
49227.png,2
49228.png,7
49229.png,9
49230.png,4
49231.png,7
49232.png,3
49233.png,5
49234.png,1
49235.png,6
49236.png,6
49237.png,2
49238.png,7
49239.png,1
49240.png,4
49241.png,7
49242.png,8
49243.png,9
49244.png,3
49245.png,6
49246.png,5
49247.png,1
49248.png,6
49249.png,1
49250.png,8
49251.png,8
49252.png,0
49253.png,2
49254.png,4
49255.png,1
49256.png,0
49257.png,5
49258.png,2
49259.png,4
49260.png,5
49261.png,0
49262.png,4
49263.png,1
49264.png,3
49265.png,3
49266.png,9
49267.png,5
49268.png,4
49269.png,5
49270.png,7
49271.png,2
49272.png,2
49273.png,9
49274.png,2
49275.png,1
49276.png,9
49277.png,5
49278.png,7
49279.png,8
49280.png,0
49281.png,0
49282.png,1
49283.png,2
49284.png,2
49285.png,0
49286.png,0
49287.png,0
49288.png,2
49289.png,2
49290.png,3
49291.png,6
49292.png,9
49293.png,3
49294.png,6
49295.png,0
49296.png,6
49297.png,1
49298.png,9
49299.png,8
49300.png,2
49301.png,3
49302.png,6
49303.png,0
49304.png,5
49305.png,5
49306.png,1
49307.png,7
49308.png,7
49309.png,0
49310.png,2
49311.png,8
49312.png,2
49313.png,4
49314.png,6
49315.png,1
49316.png,9
49317.png,2
49318.png,8
49319.png,3
49320.png,6
49321.png,5
49322.png,9
49323.png,4
49324.png,7
49325.png,0
49326.png,4
49327.png,4
49328.png,8
49329.png,7
49330.png,2
49331.png,2
49332.png,9
49333.png,1
49334.png,1
49335.png,4
49336.png,2
49337.png,0
49338.png,8
49339.png,6
49340.png,3
49341.png,9
49342.png,7
49343.png,6
49344.png,0
49345.png,3
49346.png,7
49347.png,7
49348.png,2
49349.png,9
49350.png,9
49351.png,9
49352.png,0
49353.png,1
49354.png,6
49355.png,8
49356.png,4
49357.png,2
49358.png,6
49359.png,3
49360.png,1
49361.png,0
49362.png,0
49363.png,2
49364.png,1
49365.png,4
49366.png,9
49367.png,0
49368.png,9
49369.png,5
49370.png,5
49371.png,7
49372.png,8
49373.png,1
49374.png,0
49375.png,9
49376.png,4
49377.png,7
49378.png,1
49379.png,6
49380.png,2
49381.png,7
49382.png,1
49383.png,1
49384.png,7
49385.png,0
49386.png,4
49387.png,2
49388.png,2
49389.png,3
49390.png,4
49391.png,6
49392.png,4
49393.png,0
49394.png,8
49395.png,1
49396.png,9
49397.png,2
49398.png,8
49399.png,4
49400.png,1
49401.png,4
49402.png,3
49403.png,7
49404.png,2
49405.png,7
49406.png,3
49407.png,2
49408.png,6
49409.png,4
49410.png,4
49411.png,5
49412.png,3
49413.png,3
49414.png,0
49415.png,3
49416.png,4
